Customer,Activity Subject,Activity Type,Equipment Name,Title,Due Date,Onsite Date,Site Lat,Site Lon,Rep Initials
DDP Specialty Electronic Materials US 9 LLC,"N5035622 Nov'26,EOQPMGC-7890,7890 #3/Enterprise Operational Qualification",EOQ,SYS-GC-7890,6008853235-1,30NOV2026,11NOV2026,43.421368,-84.221438,CHI
DDP Specialty Electronic Materials US 9 LLC,"N5035622 Nov'26,EOQPMGC-7890,7890 #3/Preventive Maintenance",PM,SYS-GC-7890,6008853235-2,30NOV2026,10NOV2026,43.421368,-84.221438,CHI
Wrigley Manufacturing Company LLC,"N5297748 Nov'26,PMGC-8890,GNVGC2/Preventive Maintenance",PM,SYS-GC-8890,6008853332-1,30NOV2026,19NOV2026,34.179847,-83.910081,PE
US Army Criminal Investigation Laboratory,"N5257140 Nov'26,PMGM-5977T,RIPLEY/Preventive Maintenance",PM,SYS-GM-5977T,6008853485-1,30NOV2026,06NOV2026,33.614988,-84.371672,AC
PETNET Solutions Inc,"N5297748 Nov'26,PMGC-8860,8860_D008/Preventive Maintenance",PM,SYS-GC-8860,6008856824-1,30NOV2026,12NOV2026,33.827245,-84.322148,PE-O
FujiFilm Diosynth Biotechnologies,"N5295140 Oct'26,PM,EOQLC-1260IIE,10111#/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008856871-2,01NOV2026,07OCT2026,30.5611,-96.275139,LM
FujiFilm Diosynth Biotechnologies,"N5295140 Oct'26,PM,EOQLC-1260IIE,10111#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008856871-1,01NOV2026,06OCT2026,30.5611,-96.275139,LM
Avanti Polar Lipids LLC,"N5257140 Nov'26,PM,EOQGC-8890,GC-10#/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008857039-1,01DEC2026,10NOV2026,33.221352,-86.787652,AC
Avanti Polar Lipids LLC,"N5257140 Nov'26,PM,EOQGC-8890,GC-10#/Preventive Maintenance",PM,SYS-GC-8890,6008857039-3,01DEC2026,09NOV2026,33.221352,-86.787652,AC
WR Grace & Co Washington Research Ctr,"N5230712 Nov'26,PMGC-8890,8890 GC/Preventive Maintenance",PM,SYS-GC-8890,6008857158-1,30NOV2026,03NOV2026,39.205274,-76.878737,MB
Act Laboratories Inc,"N5230085 Oct'26,PM,LC-1260II,HPLC 2601/Preventive Maintenance",PM,SYS-LC-1260II,6008857364-1,01NOV2026,14OCT2026,40.611423,-89.436378,FM
United States Pharmacopeial Convention Inc,"N5287247 Nov'26,PM,EOQGC-8890-EGCXX-0048/Preventive Maintenance",PM,SYS-GC-8890-E,6008857750-1,30NOV2026,09NOV2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 Nov'26,PM,EOQGC-8890-EGCXX-0048/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008857750-2,30NOV2026,10NOV2026,39.051511,-77.123973,DC
Spray Products Corp,"N5211840 Oct'26,PM,SYS-GC-8890-M,8890 GC/Preventive Maintenance",PM,SYS-GC-8890-M,6008857847-1,31OCT2026,25SEP2026,41.141354,-81.859522,CHA
City of Los Angeles Hyperion Treatment Plant,"N5235242 Nov'26,PMGM-5977T,BNA-11/Preventive Maintenance",PM,SYS-GM-5977T,6008857902-1,01DEC2026,06NOV2026,33.947305,-118.439841,NL-O
South Jersey Water Test LLC,"N5230712 Nov'26,PMGM-5977T,/Preventive Maintenance",PM,SYS-GM-5977T,6008857967-1,30NOV2026,05NOV2026,39.650601,-74.959311,MB
Roehm America LLC,"N5295140 NOV26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008858179-1,01DEC2026,12NOV2026,28.904769,-95.887564,LM-O
Roehm America LLC,"N5295140 NOV26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008858180-1,01DEC2026,11NOV2026,28.904769,-95.887564,LM-O
Florida Polytechnic University,"N5283217 Oct'26,PM,SYS-LC-1260IIE,A/Preventive Maintenance",PM,SYS-LC-1260IIE,6008858277-1,31OCT2026,23OCT2026,28.095476,-81.917942,JD
Labcorp Central Labs Svcs Inc,"N5301478 Oct'26,PM,BT-405TS-M,24091101#/Preventive Maintenance",PM,SYS-BT-405TS-M,6008858303-1,31OCT2026,02OCT2026,35.8576,-78.827114,AS
Labcorp Central Labs Svcs Inc,"N5301478 Oct'26,PM,BT-405TS-M,CHRIS#/Preventive Maintenance",PM,SYS-BT-405TS-M,6008858304-1,31OCT2026,02OCT2026,35.8576,-78.827114,AS
Diageo Americas Supply Inc,"N5035599 Nov'26,PMGM-5977T,GCMS2/Preventive Maintenance",PM,SYS-GM-5977T,6008858426-1,01DEC2026,03NOV2026,41.613913,-88.218684,PK-O
Shaw Industries Inc Technical Services,"**No Match NOV26,PM,GM-5977T#/Preventive Maintenance",PM,SYS-GM-5977T,6008858546-1,30NOV2026,,34.792977,-84.908686,Unassigned
College of William & Mary,"N5287247 NOV26,PMLC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008858926-1,30NOV2026,23NOV2026,37.239658,-76.701436,DC
Coca-Cola Co Industrial Branch,"N5297748 Nov'26,PM,EOQGC-8890,8890 GC/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008858957-1,30NOV2026,23NOV2026,33.735444,-84.568978,PE
Coca-Cola Co Industrial Branch,"@Nov'26,PM,EOQ,SYS-GC-8890,8890 GC/Preventive Maintenance",PM,SYS-GC-8890,6008858957-2,30NOV2026,24NOV2026,33.735444,-84.568978,Unassigned
Pace Analytical Services LLC,N5282633 314877529; I&F; EXPDLV 18.08.26/Installation,INSTALLATION,G3397B,6008864820-1,01SEP2026,23SEP2026,37.33757,-87.475195,AF
Pace Analytical Services LLC,N5282633 314877529; I&F; EXPDLV 18.08.26/Site Prep,SITEPREP,G3397B,6008864820-3,01SEP2026,22SEP2026,37.33757,-87.475195,AF
Pace Analytical Services LLC,N5282633 314877529; I&F; EXPDLV 18.08.26/Familiarization,FAMILIARIZATION,G3397B,6008864820-2,01SEP2026,24SEP2026,37.33757,-87.475195,AF
Ohio Environmental Protection Agency,"N5211840 Nov26,PM-GM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008865605-1,30NOV2026,19NOV2026,39.956185,-82.784665,CHA
Ohio Environmental Protection Agency,"N5211840 Nov26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008865609-1,30NOV2026,20NOV2026,39.956185,-82.784665,CHA
Water Works and Sanitary Sewer Board of Montgomery Alabama,N5282633 314879293; I&F; DLVD 24.07.2026/Site Prep,SITEPREP,G7077C,6008867039-3,01OCT2026,30SEP2026,32.385846,-86.237918,AF
Water Works and Sanitary Sewer Board of Montgomery Alabama,N5282633 314879293; I&F; DLVD 24.07.2026/Familiarization,FAMILIARIZATION,G7077C,6008867039-2,01OCT2026,02OCT2026,32.385846,-86.237918,AF
Water Works and Sanitary Sewer Board of Montgomery Alabama,N5282633 314879293; I&F; DLVD 24.07.2026/Installation,INSTALLATION,G7077C,6008867039-1,01OCT2026,01OCT2026,32.385846,-86.237918,AF
Noven Pharmaceutical Inc,"N5283217 Oct'26,PM,EOQ,SYS-GC-6890N-E/Enterprise Operational Qualification",EOQ,SYS-GC-6890N-E,6008867761-2,31OCT2026,06OCT2026,25.65442,-80.412154,JD
Noven Pharmaceutical Inc,"N5283217 Oct'26,PM,EOQ,SYS-GC-6890N-E/Preventive Maintenance",PM,SYS-GC-6890N-E,6008867761-1,31OCT2026,05OCT2026,25.65442,-80.412154,JD
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/Installation,INSTALLATION,0,6008867805-1,29JAN2027,25JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/SYS-GM-5977T-X,EOQ,0,6008867805-5,29JAN2027,29JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/SYS-GM-5977T-X,EIQ,0,6008867805-6,29JAN2027,28JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/SYS-SW-MH,SWOQ,0,6008867805-3,29JAN2027,28JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/Site Prep,SITEPREP,0,6008867805-7,29JAN2027,25JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/Familiarization,FAMILIARIZATION,0,6008867805-2,29JAN2027,26JAN2027,40.324563,-86.896302,PK
Evonik Corporation Tippecanoe Labs,N5035599 314880825; I&F EXPDLV; 31.10.26/SYS-SW-MH,SWIQ,0,6008867805-4,29JAN2027,27JAN2027,40.324563,-86.896302,PK
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-5975T,DRUGS 4-JAC/Preventive Maintenance",PM,SYS-GM-5975T,6008868130-1,30NOV2026,17NOV2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-5975T,TOX2/Preventive Maintenance",PM,SYS-GM-5975T,6008868131-1,30NOV2026,18NOV2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-5975T,FIREDEBRISGC/Preventive Maintenance",PM,SYS-GM-5975T,6008868132-1,30NOV2026,17NOV2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PM,GM-5975T,TOX1,/Preventive Maintenance",PM,SYS-GM-5975T,6008868133-1,30NOV2026,18NOV2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-5975T,TOX4,/Preventive Maintenance",PM,SYS-GM-5975T,6008868134-1,30NOV2026,23NOV2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Dec26,PMMS,GM-5973D/PM-MS Only",PMMS,SYS-GM-5973D,6008868135-1,01JAN2027,02DEC2026,32.25973,-90.091888,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 DEC26,PMMSGM-5975T/PM-MS Only",PMMS,SYS-GM-5975T,6008868141-1,31DEC2026,02DEC2026,30.501031,-88.975603,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 DEC26,PMMSGM-5975T/PM-MS Only",PMMS,SYS-GM-5975T,6008868142-1,31DEC2026,03DEC2026,30.501031,-88.975603,AF-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-77TZDRUGS5 JACKSO/Preventive Maintenance",PM,SYS-GM-77TZ,6008868212-1,30NOV2026,20NOV2026,32.25973,-90.091888,AF-O
Allnex USA Inc,"N5287965 Nov'26,PM,GC-8890,BIG BERTHA#/Preventive Maintenance",PM,SYS-GC-8890,6008868436-1,30NOV2026,23OCT2026,33.517756,-81.843006,TT
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Oct'26,PMGM-5977T,5977C-01,#/Preventive Maintenance",PM,SYS-GM-5977T,6008868499-1,31OCT2026,19OCT2026,32.25973,-90.091888,AF
City of Akron Akron Police Dept Stubbs Justice Bldg,"N5211840 Nov'26,PMGM-5977T,GCMS,#/Preventive Maintenance",PM,SYS-GM-5977T,6008868986-1,30NOV2026,11NOV2026,41.081805,-81.517451,CHA
American Soda LLC,"N5295140 Nov'26,PMPLUS,1260,LC-08426/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260,6008869236-1,01DEC2026,16NOV2026,29.691659,-95.116531,LM-O
County of Lucas Coroner's Office,"N5211840 Nov'26,PMGC-7890-E,!GC-13016/Preventive Maintenance",PM,SYS-GC-7890-E,6008869252-1,30NOV2026,17NOV2026,41.60446,-83.627515,CHA
County of Lucas Coroner's Office,"N5211840 Nov'26,PMGC-8890-E,1,/Preventive Maintenance",PM,SYS-GC-8890-E,6008869279-1,30NOV2026,17NOV2026,41.60446,-83.627515,CHA
Ritedose Corp,"N5287965 NOV26,PM,EOQLC-1290IIE/Enterprise Operational Qualification",EOQ,SYS-LC-1290IIE,6008872237-2,30NOV2026,03NOV2026,34.100612,-81.040698,TT
Ritedose Corp,"N5287965 NOV26,PM,EOQLC-1290IIE/Preventive Maintenance",PM,SYS-LC-1290IIE,6008872237-1,30NOV2026,02NOV2026,34.100612,-81.040698,TT
State of Mississippi Mississippi Forensics Laboratory,"N5282633 DEC26,PMMS,GM-5973T/PM-MS Only",PMMS,SYS-GM-5973T,6008874910-1,31DEC2026,01DEC2026,34.303285,-89.95225,AF
Now Foods,"N5230085 Nov'26,PM,SYS-GC-7890A,GC-04#/Preventive Maintenance",PM,SYS-GC-7890A,6008877670-1,30NOV2026,04NOV2026,41.950304,-88.095497,FM-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 NOV26,PM,DRUGS1JACKSONGM-5975T/Preventive Maintenance",PM,SYS-GM-5975T,6008877671-1,30NOV2026,02NOV2026,32.25973,-90.091888,AF
Advanced Sterilization Products,"N5301566 OCT26,PM,EOQLC-1260IIE/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008881280-2,31OCT2026,13OCT2026,33.667307,-117.73358,ES
Advanced Sterilization Products,"N5301566 OCT26,PM,EOQLC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008881280-1,31OCT2026,12OCT2026,33.667307,-117.73358,ES
Advanced Sterilization Products,"N5301566 Oct'26,PM,EOQLC1260IIER&DCHEMIS/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008881281-2,31OCT2026,08OCT2026,33.667307,-117.73358,ES
Advanced Sterilization Products,"N5301566 Oct'26,PM,EOQLC1260IIER&DCHEMIS/Preventive Maintenance",PM,SYS-LC-1260IIE,6008881281-1,31OCT2026,07OCT2026,33.667307,-117.73358,ES
Allergan Sales LLC,"N5235242 SEP26,EOQ,PM,SYS-GC-7890/Preventive Maintenance",PM,SYS-GC-7890,6008884339-2,01OCT2026,29SEP2026,33.660018,-117.824428,NL
Allergan Sales LLC,"N5235242 SEP26,EOQ,PM,SYS-GC-7890/Enterprise Operational Qualification",EOQ,SYS-GC-7890,6008884339-1,01OCT2026,30SEP2026,33.660018,-117.824428,NL
AMERICAN REGENT INC,"N5211840 Oct'26,PM,EOQGM-5977T-E,GC-3#/Enterprise Operational Qualification",EOQ,SYS-GM-5977T-E,6008884346-1,31OCT2026,27OCT2026,40.070261,-82.802113,CHA
AMERICAN REGENT INC,"N5211840 Oct'26,PM,EOQGM-5977T-E,GC-3#/Preventive Maintenance",PM,SYS-GM-5977T-E,6008884346-2,31OCT2026,26OCT2026,40.070261,-82.802113,CHA
Orange County Water District,"N5235242 Oct'26,PMGM-5977T,GCMS 8/Preventive Maintenance",PM,SYS-GM-5977T,6008888315-1,31OCT2026,28OCT2026,33.710582,-117.951129,NL
Geocycle LLC,"N5282633 Nov'26,PMGC7890,SSUF304226059/Preventive Maintenance",PM,SYS-GC-7890,6008890896-1,30NOV2026,03NOV2026,33.416861,-88.641787,AF-O
Corteva Agriscience LLC,"N5295140 Nov'26,PM,SYS-LC-1260IIE,#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008891025-1,30NOV2026,05NOV2026,29.744657,-95.815536,LM-O
Eurofins Drinking Water And Wastewater Central LLC,"N5211840 NOV26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008893293-1,30NOV2026,18NOV2026,40.599237,-83.130298,CHA
Eurofins Drinking Water And Wastewater Central LLC,"N5211840 NOV26,PMGC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008893294-1,30NOV2026,18NOV2026,40.599237,-83.130298,CHA
Adesis Inc,"N5230712 OCT26,PMGM-5977D/Preventive Maintenance",PM,SYS-GM-5977D-E,6008893814-2,31OCT2026,26OCT2026,39.645467,-75.604496,MB
BAE Systems Ordnance Systems Inc,"N5282633 DEC26,PMPLUSLC-1260/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260,6008896048-1,01JAN2027,08DEC2026,36.52686,-82.571968,AF-O
Primary Products Ingredients Americas LLC,"N5297748 Nov'26,PMGC-8890,GC_2#/Preventive Maintenance",PM,SYS-GC-8890,6008896664-1,30NOV2026,17NOV2026,35.72913,-84.358961,PE
Nutranext LLC,"N5283217 Oct26,PM,EOQ,SYS-LC-1260II,LC-2/Preventive Maintenance",PM,SYS-LC-1260II,6008898997-3,31OCT2026,12OCT2026,26.151759,-80.320939,JD
Nutranext LLC,"N5283217 Oct26,PM,EOQ,SYS-LC-1260II,LC-2/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008898997-1,31OCT2026,13OCT2026,26.151759,-80.320939,JD
Mikart LLC,"N5297748 NOV26,EOQ,PMGC-8890-E/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008901745-1,30NOV2026,12OCT2026,33.79266,-84.44801,PE
Mikart LLC,"N5297748 NOV26,EOQ,PMGC-8890-E/Preventive Maintenance",PM,SYS-GC-8890-E,6008901745-2,30NOV2026,13OCT2026,33.79266,-84.44801,PE
Mikart LLC,"N5297748 NOV26,EOQ,PMGC-8890-/Preventive Maintenance",PM,SYS-GC-8890-E,6008901749-2,30NOV2026,05OCT2026,33.79266,-84.44801,PE
Mikart LLC,"N5297748 NOV26,EOQ,PMGC-8890-/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008901749-1,30NOV2026,06OCT2026,33.79266,-84.44801,PE
GOJO Industries Inc,N5211840 314922024;IQ/OQ; EXPDL 11.02.27/SYS-GM-5977T-E,EIQ,0,6008905616-3,25FEB2027,01OCT2026,41.064227,-81.520446,CHA-O
GOJO Industries Inc,N5211840 314922024;IQ/OQ; EXPDL 11.02.27/SYS-GM-5977T-E,EOQ,0,6008905616-2,25FEB2027,02OCT2026,41.064227,-81.520446,CHA-O
Signature Science LLC,"N5295140 NOV26,PM,SYS-LC-1290/Preventive Maintenance",PM,SYS-LC-1290,6008909829-1,30NOV2026,04NOV2026,30.402705,-97.760938,LM-O
Colorcon Inc,"N5230712 Nov'26,PMGC-8890-E,GC-02,#/Preventive Maintenance",PM,SYS-GC-8890-E,6008910034-1,30NOV2026,19NOV2026,40.1874571,-75.31482548,MB
PETNET Solutions Inc DBA PETNet Pharm,"N5287965 OCT26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008910813-1,01NOV2026,28OCT2026,35.917299,-84.198787,TT
Pharmetric Laboratory LLC,"@Nov'26,PM,SYS-LC-12603,HPLC10 1260#/Preventive Maintenance",PM,SYS-LC-12603,6008912618-3,30NOV2026,,27.879858,-82.652797,Unassigned
Pharmetric Laboratory LLC,"@Nov'26,PM,SYS-LC-12603,HPLC10 1260#/Enterprise Operational Qualification",EOQ,SYS-LC-12603,6008912618-2,30NOV2026,,27.879858,-82.652797,Unassigned
Brainerd Chemical Midwest LLC,"N5230085 SEP26,PM,SYS-GC-8890-M/Preventive Maintenance",PM,SYS-GC-8890-M,6008914700-1,01OCT2026,30SEP2026,40.152546,-87.673298,FM
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5257140 314938840; I&F; EXPDLV 19.10.26/Site Prep,SITEPREP,0,6008917009-3,28NOV2026,02NOV2026,33.346732,-81.967703,AC
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5257140 314938840; I&F; EXPDLV 19.10.26/Installation,INSTALLATION,0,6008917009-1,28NOV2026,03NOV2026,33.346732,-81.967703,AC
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5257140 314938840; I&F; EXPDLV 19.10.26/Familiarization,FAMILIARIZATION,0,6008917009-2,28NOV2026,04NOV2026,33.346732,-81.967703,AC
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Site Prep,SITEPREP,0,6008919262-3,28NOV2026,04NOV2026,33.346732,-81.967703,PE
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Familiarization,FAMILIARIZATION,0,6008919262-2,28NOV2026,05NOV2026,33.346732,-81.967703,PE
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Installation,INSTALLATION,0,6008919262-1,28NOV2026,04NOV2026,33.346732,-81.967703,PE
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Familiarization,FAMILIARIZATION,0,6008919264-2,28NOV2026,03NOV2026,33.346732,-81.967703,PE
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Site Prep,SITEPREP,0,6008919264-3,28NOV2026,02NOV2026,33.346732,-81.967703,PE
State of Georgia Div of Forensic Sciences Georgia Bureau of Investigation Eastern Regional Crime Lab,N5297748 314938840; I&F; EXPDLV 19.10.26/Installation,INSTALLATION,0,6008919264-1,28NOV2026,02NOV2026,33.346732,-81.967703,PE
University of Illinois Urbana-Champaign Inst for Genomic Biology,"N5230085 SEP26,PM,SYS-GC-7890A/Preventive Maintenance",PM,SYS-GC-7890A,6008920413-1,01OCT2026,28SEP2026,40.10952,-88.211031,FM
University of Illinois Urbana,"N5230085 SEP26,PM,SYS-GC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008920414-1,01OCT2026,23SEP2026,40.10952,-88.211031,FM
United States Pharmacopeial Convention Inc,"N5287247 SEP'26,EOQ,PM,SYS-GC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008920541-2,31OCT2026,23SEP2026,39.051511,-77.123973,DC
Mapei Corp,"N5035599 Nov26,PM,SYS-GC-7890A-E,GC FID#/Preventive Maintenance",PM,SYS-GC-7890A-E,6008923646-1,30NOV2026,04NOV2026,41.893111,-88.214998,PK-O
City of Pasadena,"N5235242 Nov'26,PMGM-5975TGM-5975TX/Preventive Maintenance",PM,SYS-GM-5975T,6008923670-1,30NOV2026,05NOV2026,34.167361,-118.164144,NL-O
Cayman Chemical Co Inc,"N5035622 Nov'26,PM,EOQGC-7890-E,CAY14028/Preventive Maintenance",PM,SYS-GC-7890-E,6008923687-2,30NOV2026,05NOV2026,42.221695,-83.732282,CHI
Cayman Chemical Co Inc,"N5035622 Nov'26,PM,EOQGC-7890-E,CAY14028/Enterprise Operational Qualification",EOQ,SYS-GC-7890-E,6008923687-1,30NOV2026,06NOV2026,42.221695,-83.732282,CHI
Coca-Cola Co Industrial Branch,"N5297748 Dec'26,PM,EOQGC-6890A,6890 GC/Enterprise Operational Qualification",EOQ,SYS-GC-6890A,6008923694-1,31DEC2026,08DEC2026,33.735444,-84.568978,PE
Coca-Cola Co Industrial Branch,"N5297748 Dec'26,PM,EOQGC-6890A,6890 GC/Preventive Maintenance",PM,SYS-GC-6890A,6008923694-2,31DEC2026,07DEC2026,33.735444,-84.568978,PE
DuPont Specialty Products USA LLC,"N5201010 Oct'26,PMGC-7890A-X,GC 35#/Preventive Maintenance",PM,SYS-GC-7890A-X,6008923746-1,31OCT2026,08OCT2026,30.156347,-90.436783,JP-O
DuPont Specialty Products USA LLC,"N5201010 Oct'26,PMGC-7890A-X,GC 34/Preventive Maintenance",PM,SYS-GC-7890A-X,6008923747-1,31OCT2026,06OCT2026,30.156347,-90.436783,JP-O
DuPont Specialty Products USA LLC,"N5201010 Oct'26,PMGC-7890A-X,GC 48/Preventive Maintenance",PM,SYS-GC-7890A-X,6008923748-1,31OCT2026,07OCT2026,30.156347,-90.436783,JP-O
Northwestern Flavors LLC,"N5035599 Nov'26,PM,SYS-GC-7890A,YRVGC1#/Preventive Maintenance",PM,SYS-GC-7890A,6008923781-1,30NOV2026,05NOV2026,41.893111,-88.214998,PK-O
State of Mississippi Mississippi Forensics Laboratory,"N5282633 Nov'26,PMGM-5975T,TOX3/Preventive Maintenance",PM,SYS-GM-5975T,6008923821-1,30NOV2026,19NOV2026,32.25973,-90.091888,AF-O
US Department of Agriculture Russell Research Ctr,"N5297748 Dec'26,PM,EOQGM-5973T,ILN 07004/Enterprise Operational Qualification",EOQ,SYS-GM-5973T,6008923835-1,31DEC2026,03DEC2026,33.904289,-83.325592,PE-O
US Department of Agriculture Russell Research Ctr,"N5297748 Dec'26,PM,EOQGM-5973T,ILN 07004/Preventive Maintenance",PM,SYS-GM-5973T,6008923835-2,31DEC2026,02DEC2026,33.904289,-83.325592,PE-O
Amphastar Pharmaceuticals Inc,"N5301566 NOV26,EOQ,PMPLUS,LC-1260-E/Enterprise Operational Qualification",EOQ,SYS-LC-1260-E,6008923929-1,30NOV2026,17NOV2026,34.100966,-117.578815,ES-O
Amphastar Pharmaceuticals Inc,"N5301566 NOV26,EOQ,PMPLUS,LC-1260-E/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260-E,6008923929-2,30NOV2026,16NOV2026,34.100966,-117.578815,ES-O
Gaylord Chemical Co LLC,"N5282633 Dec26,PM,EOQGC-6890N/Preventive Maintenance",PM,SYS-GC-6890N,6008925957-3,31DEC2026,04DEC2026,33.179127,-87.615273,AF-O
Gaylord Chemical Co LLC,"N5282633 Dec26,PM,EOQGC-6890N/Enterprise Operational Qualification",EOQ,SYS-GC-6890N,6008925957-4,31DEC2026,07DEC2026,33.179127,-87.615273,AF-O
Astrazeneca Pharmaceuticals LP,"N5287247 DEC26,EOQ,PMPLUSLC-1260/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260,6008926634-2,31DEC2026,04DEC2026,35.961286,-78.805228,DC-O
Astrazeneca Pharmaceuticals LP,"N5287247 DEC26,EOQ,PMPLUSLC-1260/Enterprise Operational Qualification",EOQ,SYS-LC-1260,6008926634-1,31DEC2026,03DEC2026,35.961286,-78.805228,DC-O
DPT Laboratories Ltd,"N5295140 Nov'26,PM,EOQ,LC-1260,CH1678#/Preventive Maintenance",PM,SYS-LC-1260,6008927125-2,30NOV2026,09NOV2026,29.440446,-98.480293,LM-O
DPT Laboratories Ltd,"N5295140 Nov'26,PM,EOQ,LC-1260,CH1678#/Enterprise Operational Qualification",EOQ,SYS-LC-1260,6008927125-1,30NOV2026,10NOV2026,29.440446,-98.480293,LM-O
Johns Hopkins University,"N5230712 Nov'26,PMGM-5977T,GCMS,#/Preventive Maintenance",PM,SYS-GM-5977T,6008930034-1,30NOV2026,02NOV2026,39.30224,-76.564078,MB
State of Georgia Bureau of Investigation,"N5297748 Nov'26,PMGC-7890A-M,GC-7890-M/Preventive Maintenance",PM,SYS-GC-7890A-M,6008930295-1,30NOV2026,13NOV2026,33.690856,-84.248636,PE
William Wrigley Jr Co,"N5230085 NOV26,PM,HKTQTF-F01LC1290IIE/Preventive Maintenance",PM,SYS-LC-1290IIE,6008930517-1,30NOV2026,06NOV2026,41.902042,-87.658544,FM
Oxy Vinyls LP,"N5295140 Nov26,PMPLUS,122000000000000000/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1220,6008930722-1,30NOV2026,06NOV2026,29.688455,-95.05738,LM-O
Consolidated Nuclear Security LLC,"N5257140 Dec'26,PM,ZZ-OTHER,VOA3#/Preventive Maintenance",PM,SYS-ZZ-OTHER,6008930858-1,31DEC2026,03DEC2026,35.966483,-84.290549,AC-O
Cayman Chemical Co Inc,"N5035622 Nov26,PM,EOQ,5977T-E,ISO GCMS 2/Preventive Maintenance",PM,SYS-GM-5977T-E,6008932173-1,30NOV2026,20NOV2026,42.221695,-83.732282,CHI
